																																																																																																																																																												Spin_Motor
16:56:00	12.47800000	0.00000000	33.59411765	2011.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.03772816	499.60874285	0.00000000	80312.00000000	36221.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72676189	-0.72772866	-0.72691755	-0.31854654	-0.33813528	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	027.txt																																																																																								
16:56:01	13.08200000	0.00000000	33.60000000	2022.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.03000612	499.60198539	0.00000000	86379.00000000	36288.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72812302	-0.72924254	-0.72851090	-0.31842752	-0.33904173	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	028.txt																																																																																								
16:56:01	13.70000000	0.00000000	33.57647059	2004.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.00720448	499.57844325	0.00000000	89218.00000000	36215.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72665811	-0.72782465	-0.72706285	-0.31842720	-0.33753011	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	029.txt																																																																																								
16:56:02	14.26300000	0.00000000	33.58750000	2009.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01235905	499.55769857	0.00000000	80289.00000000	36263.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72762066	-0.72852419	-0.72777957	-0.31840060	-0.33667296	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	030.txt																																																																																								
16:56:02	14.82600000	0.00000000	33.60000000	2002.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02426937	499.54523722	0.00000000	89359.00000000	36315.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72867824	-0.72944232	-0.72865035	-0.31853941	-0.33834219	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	032.txt																																																																																								
16:56:03	15.39800000	0.00000000	33.60000000	2004.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	499.53786214	0.00000000	85398.00000000	36375.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72986036	-0.73079016	-0.73000046	-0.31841033	-0.33893600	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	033.txt																																																																																								
16:56:03	15.96400000	0.00000000	33.59375000	1989.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	499.51942444	0.00000000	81658.00000000	36293.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72821804	-0.72921725	-0.72842171	-0.31856762	-0.33842586	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	034.txt																																																																																								
16:56:04	16.51900000	0.00000000	33.58823529	1985.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	499.49094137	0.00000000	89303.00000000	36401.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.73041006	-0.73108204	-0.73026931	-0.31850341	-0.33825106	0.00000000	0.00000000	0.00000000	0.00000000	2662384.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	035.txt																																																																																								
16:56:05	17.13200000	0.00000000	33.55882353	2011.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.57870368	0.00000000	0.00000000	10000.01446653	499.48216756	0.00000000	81922.00000000	36212.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72661432	-0.72758823	-0.72682123	-0.31852709	-0.33844078	0.00000000	0.00000000	0.00000000	0.00000000	2662480.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	036.txt																																																																																								
16:56:05	17.70000000	0.00000000	33.50000000	1992.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.01743621	499.46754456	0.00000000	87463.00000000	36140.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72517438	-0.72617975	-0.72545913	-0.31844698	-0.33825073	0.00000000	0.00000000	0.00000000	0.00000000	2663488.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	037.txt																																																																																								
16:56:06	18.25500000	0.00000000	33.48235294	2004.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.00429804	499.44859823	0.00000000	90162.00000000	36221.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72675994	-0.72715171	-0.72632277	-0.31844601	-0.33839019	0.00000000	0.00000000	0.00000000	0.00000000	2662384.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	038.txt																																																																																								
16:56:06	18.81100000	0.00000000	33.40000000	2006.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.01446653	499.43257650	0.00000000	81758.00000000	36233.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72701582	-0.72797513	-0.72720814	-0.31846903	-0.33725477	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	039.txt																																																																																								
16:56:07	19.38600000	0.00000000	33.40000000	2007.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.01446653	499.42007882	0.00000000	90759.00000000	36102.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72437366	-0.72543351	-0.72467397	-0.31815478	-0.33868045	0.00000000	0.00000000	0.00000000	0.00000000	2662384.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	041.txt																																																																																								
16:56:07	19.94000000	0.00000000	33.40000000	1990.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.01446653	499.41324870	0.00000000	84016.00000000	36128.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72493731	-0.72582657	-0.72503849	-0.31838147	-0.33694570	0.00000000	0.00000000	0.00000000	0.00000000	2662384.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	042.txt																																																																																								
16:56:08	20.50600000	0.00000000	33.40000000	2005.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.02750136	499.38890730	0.00000000	85807.00000000	36201.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72636720	-0.72749483	-0.72671810	-0.31814537	-0.33753271	0.00000000	0.00000000	0.00000000	0.00000000	2662384.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	043.txt																																																																																								
16:56:09	21.06200000	0.00000000	33.31250000	1994.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.01723776	499.37192281	0.00000000	90567.00000000	36317.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72869511	-0.72995700	-0.72918806	-0.31862178	-0.33750871	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	044.txt																																																																																								
16:56:09	21.62000000	0.00000000	33.31176471	1998.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.01446653	499.35831706	0.00000000	81686.00000000	36202.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72641552	-0.72758629	-0.72687799	-0.31833315	-0.33824652	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	045.txt																																																																																								
16:56:10	22.24400000	0.00000000	33.30000000	2006.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.01446653	499.34471130	0.00000000	89720.00000000	36271.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72777828	-0.72852873	-0.72773417	-0.31847455	-0.33929534	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	046.txt																																																																																								
16:56:10	22.80000000	0.00000000	33.30000000	1989.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.01777614	499.37277658	0.00000000	88089.00000000	36784.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.73804176	-0.73884216	-0.73806479	-0.31917020	-0.33754763	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	048.txt																																																																																								
16:56:11	23.42400000	0.00000000	33.24117647	1983.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.00399887	499.38171387	0.00000000	81726.00000000	36284.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72801340	-0.72883748	-0.72804908	-0.31844503	-0.33788134	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	049.txt																																																																																								
16:56:11	23.98100000	0.00000000	33.20000000	1993.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.02229246	499.36836243	0.00000000	90762.00000000	36227.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72691626	-0.72780455	-0.72707517	-0.31839574	-0.33741758	0.00000000	0.00000000	0.00000000	0.00000000	2662368.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	050.txt																																																																																								
16:56:12	24.55000000	0.00000000	33.20000000	1997.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.02750136	499.35640971	0.00000000	83956.00000000	36292.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72822161	-0.72928827	-0.72852614	-0.31851346	-0.33727261	0.00000000	0.00000000	0.00000000	0.00000000	2662880.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	051.txt																																																																																								
16:56:13	25.10300000	0.00000000	33.17500000	2017.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.01731246	499.34611003	0.00000000	86060.00000000	36223.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72684945	-0.72783665	-0.72706966	-0.31852936	-0.33822317	0.00000000	0.00000000	0.00000000	0.00000000	2662364.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	052.txt																																																																																								
16:56:13	25.66700000	0.00000000	33.17058824	2000.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.01446653	499.32284037	0.00000000	90551.00000000	36177.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72592613	-0.72709917	-0.72631920	-0.31835261	-0.33681112	0.00000000	0.00000000	0.00000000	0.00000000	2662364.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	053.txt																																																																																								
16:56:14	26.23500000	0.00000000	33.14375000	2020.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.02750136	499.30084229	0.00000000	81620.00000000	36331.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72897109	-0.73002640	-0.72926816	-0.31865292	-0.33721391	0.00000000	0.00000000	0.00000000	0.00000000	2662380.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	054.txt																																																																																								
16:56:14	26.79300000	0.00000000	33.10000000	2004.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.02750136	499.29664612	0.00000000	90786.00000000	36233.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72701452	-0.72808216	-0.72732035	-0.31849433	-0.33747758	0.00000000	0.00000000	0.00000000	0.00000000	2662380.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	055.txt																																																																																								
16:56:15	27.34900000	0.00000000	33.10000000	2007.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.02750136	499.27782694	0.00000000	85520.00000000	36269.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72774260	-0.72874148	-0.72798681	-0.31835909	-0.33724764	0.00000000	0.00000000	0.00000000	0.00000000	2662380.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	057.txt																																																																																								
16:56:15	27.92600000	0.00000000	33.00588235	1994.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.00695662	499.25175985	0.00000000	83465.00000000	36251.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72741505	-0.72839155	-0.72768877	-0.31861400	-0.33760471	0.00000000	0.00000000	0.00000000	0.00000000	2662380.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	058.txt																																																																																								
16:56:16	28.54400000	0.00000000	33.00000000	1995.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.02750136	499.23929850	0.00000000	90840.00000000	36132.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72500541	-0.72593878	-0.72521362	-0.31831336	-0.33767995	0.00000000	0.00000000	0.00000000	0.00000000	2662380.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	059.txt																																																																																								
16:56:17	29.10100000	0.00000000	33.00000000	1995.00000000	0.00000000	6.00000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	10000.02750136	499.23166911	0.00000000	82198.00000000	36183.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72602797	-0.72699863	-0.72618688	-0.31835974	-0.33699824	0.00000000	0.00000000	0.00000000	0.00000000	2662380.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	060.txt																																																																																								
